,urlid,category1,category1_score,avglinksize,commonlink_1,commonlink_2,commonlink_3,commonlink_4,compression_r,embed_r,frame1,frame2,hasDL,html_r,image_r,not_news,lengthyLD,linkws,news_fp,non_markup_a,numberL,numwordsU,parametrizedLR,spelling_r
28,9570,health,0.664206,2.979591837,0.71641791,0.432835821,0.119402985,0.059701493,0.42563454700000003,0.0,0,0.020512821,0,0.302115067,0.013947001,?,1,9,0,7079,67,4,0.0,0.11095305800000001
29,8797,culture_politics,0.665181,1.825,0.48255814,0.162790698,0.069767442,0.063953488,0.48537234,0.0,0,0.063703704,0,0.18103771300000002,0.092682927,1,1,29,0,3287,172,9,0.029069767000000007,0.051980198
30,8437,culture_politics,0.739584,1.575,0.48387096799999996,0.193548387,0.043010753,0.0,0.578512397,0.0,0,0.054545455,0,0.248115898,0.30088495600000004,?,0,18,?,2606,93,7,0.053763440999999995,0.08403361300000001
31,8239,arts_entertainment,0.84988,2.17791411,0.4375,0.177884615,0.125,0.0625,0.493620415,0.0,0,0.021118012000000002,0,0.21378983199999999,0.112334802,1,1,36,0,2885,208,3,0.192307692,0.097285068
32,8535,sports,0.860263,2.106060606,0.485714286,0.13714285699999998,0.04,0.0,0.34663224600000003,0.0,0,0.08936170199999999,0,0.199207332,0.10242085699999999,1,1,27,0,4914,175,7,0.194285714,0.41279069799999996
33,9161,?,?,1.599706745,0.837445573,0.448476052,0.326560232,0.306240929,0.45091762700000004,0.0,0,0.005878713000000001,0,0.18495625699999999,0.077510917,1,1,7,0,56203,689,2,0.314949202,0.09953161599999999
34,5949,recreation,0.785623,1.4272727269999999,0.171875,0.09375,0.0,0.0,0.422741345,0.0,0,0.09963548,0,0.21085852100000002,0.036585366,1,1,10,0,6699,128,7,0.1796875,0.065343259
35,5630,sports,0.670016,2.71559633,0.537313433,0.28358209,0.17164179100000002,0.059701493,0.44831223600000003,0.0,0,0.024719101,0,0.21739637,0.5766871170000001,1,1,12,0,10917,134,7,0.02238806,0.156424581
36,9996,recreation,0.855867,1.48245614,0.393442623,0.163934426,0.06557377,0.049180327999999995,0.47033104299999995,0.0,0,0.097435897,0,0.216100767,0.059649123,1,0,19,0,3170,122,12,0.081967213,0.070325901
37,7544,?,?,2.27480916,0.727272727,0.286713287,0.125874126,0.020979021,0.438957476,0.0,0,0.024518388999999998,0,0.160374925,0.019390582,?,1,3,?,48545,143,14,0.062937063,0.117936118
38,9623,?,?,2.967741935,0.64,0.308571429,0.12,0.034285714,0.39766675100000004,0.0,0,0.026859504,0,0.21796620600000002,0.130116959,1,1,17,0,8561,175,5,0.034285714,0.067873303
39,61,recreation,0.52528,1.6041666669999999,0.403669725,0.183486239,0.110091743,0.100917431,0.444695898,0.0,0,0.08613138699999999,0,0.24699538,0.05714285700000001,?,1,15,?,3936,109,4,0.100917431,0.0828125
40,3455,culture_politics,0.460372,0.867647059,0.35714285700000004,0.028571429,0.0,0.0,0.44721936100000004,0.0,0,0.11746988,0,0.27683246100000003,0.041547278,1,0,8,0,3187,70,5,0.042857143,0.106351551
41,3511,recreation,0.54494,1.75,0.5,0.0,0.0,0.0,0.758389262,0.0,0,0.086956522,0,0.436482085,0.0625,?,0,18,0,153,4,2,0.5,0.111111111
42,76,arts_entertainment,0.507789,0.0,0.0,0.0,0.0,0.0,0.424896647,0.0,0,0.021077283,0,0.23328648899999999,0.009320905,?,0,0,0,3533,21,3,0.0,0.053206002999999995
43,7072,arts_entertainment,0.572011,0.983050847,0.228571429,0.071428571,0.0,0.0,0.554722639,0.0,0,0.170798898,0,0.261712095,0.23076923100000002,1,0,23,0,1000,70,6,0.4,0.062992126
44,19,business,0.722328,1.654411765,0.654411765,0.224264706,0.084558824,0.05882352900000001,0.429577465,0.0,0,0.011282051000000001,0,0.23439128899999997,0.040868455,?,1,7,1,25647,272,0,0.7536764709999999,0.083333333
45,4515,arts_entertainment,0.43183,1.9086294419999998,0.655,0.285,0.195,0.19,0.453267163,0.0,0,0.032432432000000004,0,0.17288333600000005,0.20657277,1,0,27,0,4668,200,4,0.415,0.093023256
46,2086,recreation,0.286242,2.708333333,0.548387097,0.225806452,0.129032258,0.0,21.0,-1.0,0,0.185714286,0,0.24452783,-1.0,1,0,59,0,213,31,4,0.161290323,0.125
47,5115,?,?,1.557017544,0.437751004,0.19277108399999998,0.048192770999999995,0.008032129,0.443545421,0.0,0,0.030164534,0,0.24509366600000002,0.08649789,?,1,9,?,16048,249,7,0.108433735,0.14893617
48,10150,computer_internet,0.86196,2.062857143,0.6436170210000001,0.34042553200000003,0.053191489,0.010638298000000001,0.505201266,0.0,0,0.058588549000000004,0,0.186943692,0.06788511700000001,?,0,32,0,3666,188,8,0.579787234,0.10498687699999999
49,9076,culture_politics,0.768979,2.484848485,0.3815789470000001,0.243421053,0.17763157899999998,0.092105263,0.506701031,0.0,0,0.045454545,0,0.21340928,0.114206128,1,1,38,0,2425,152,2,0.263157895,0.06609195400000001
50,5479,?,?,1.31147541,0.21052631600000002,0.0,0.0,0.0,1.5555555559999998,0.166666667,0,0.017814727,0,0.17271773199999998,17.33333333,?,0,13,0,2634,76,2,0.6315789470000001,0.083333333
51,494,?,?,4.945701357,0.786885246,0.553278689,0.327868852,0.151639344,0.4379274070000001,0.0,0,0.049543677,0,0.232940133,0.050925925999999996,?,1,45,?,6714,244,5,0.045081967,0.098412698
52,4362,recreation,0.57966,1.26618705,0.133027523,0.027522936,0.004587155999999999,0.004587155999999999,0.428892636,0.0,0,0.010212097,0,0.19273870399999998,0.20202020199999998,1,1,5,0,14235,218,3,0.04587156,0.08
53,423,?,?,2.585253456,0.533333333,0.318518519,0.16296296300000002,0.062962963,21.0,-1.0,0,0.023400936,0,0.234639825,-1.0,1,1,25,0,8507,270,5,0.022222222000000003,0.2
54,3538,business,0.201223,1.0,0.333333333,0.0,0.0,0.0,0.29588015,0.0,0,0.132352941,0,0.288099895,0.027586207,?,0,3,0,661,6,2,0.333333333,0.17105263199999998
55,2337,gaming,0.486212,1.4,0.297297297,0.081081081,0.027027027000000002,0.0,0.611111111,0.0,0,0.061093247999999996,0,0.255072746,0.7241379309999999,1,0,20,0,883,37,7,0.10810810800000001,0.043478261
56,9044,computer_internet,0.535009,0.454545455,0.090909091,0.0,0.0,0.0,0.650537634,0.0,0,0.022857142999999996,0,0.30029533399999997,0.75,?,0,11,0,424,22,1,0.181818182,0.032258065
57,7991,health,0.777347,2.1852941180000003,0.76300578,0.387283237,0.086705202,0.026011561000000002,0.46212952799999996,0.0,0,0.036215817000000004,0,0.204865577,0.055555556,1,1,71,0,1580,346,13,0.132947977,0.076502732
58,2434,sports,0.786501,2.415730337,0.309278351,0.14432989699999998,0.103092784,0.06185567,0.316085489,0.0,0,0.072192513,0,0.25438447399999997,0.16785714300000001,1,1,16,0,6171,194,6,0.19587628899999998,0.06122449
59,4840,arts_entertainment,0.835488,4.955882353,0.539325843,0.34831460700000005,0.224719101,0.179775281,0.6699029129999999,0.0,0,0.09693877599999999,0,0.213996662,0.4125,1,1,76,0,466,89,7,0.04494382,0.021978022000000003
60,512,arts_entertainment,0.72128,1.868131868,0.67027027,0.28648648600000004,0.18378378399999998,0.09729729699999999,0.44013683,0.0,0,0.035005834,0,0.17506052100000002,0.248407643,1,0,32,0,3431,185,4,0.4,0.10062893099999999
61,8906,business,0.5621,1.0222222220000001,0.319148936,0.106382979,0.021276596000000002,0.0,0.470044379,0.0,0,0.047210300000000004,0,0.300383792,0.043196544,1,0,7,0,2776,47,3,0.042553191,0.104545455
62,2585,law_crime,0.261452,1.743902439,0.282352941,0.164705882,0.05882352900000001,0.035294118,0.47856586100000004,0.0,0,0.051470588,0,0.227563093,0.04989605,1,1,17,0,2989,85,5,0.023529412000000003,0.078389831
63,1047,?,?,1.301587302,0.115384615,0.0,0.0,0.0,0.643233743,0.00990099,0,0.01585504,0,0.169924773,1.0891089109999998,?,0,10,0,3663,78,1,0.653846154,0.076190476
64,8026,health,0.432017,8.583333332999999,0.615384615,0.35897435899999997,0.205128205,0.076923077,0.46024355299999997,0.0,0,0.013605441999999999,0,0.20755718,0.015189873000000001,1,1,9,0,5542,39,3,0.025641026,0.148387097
65,8639,business,0.721271,1.596774194,0.33766233799999995,0.12987013,0.064935065,0.038961038999999996,0.454178674,0.0,0,0.07088607599999999,0,0.271493213,0.028571429,1,0,12,0,3181,77,5,0.12987013,0.083743842
66,5818,?,?,2.815384615,0.583333333,0.25462963,0.074074074,0.013888889,0.585947302,0.0,0,0.054018445,0,0.254068298,0.228571429,1,1,60,0,1731,216,6,0.064814815,0.10457516300000001
67,6984,sports,0.941129,4.103626943,0.515555556,0.297777778,0.18666666699999998,0.10666666699999999,0.412429379,0.0,0,0.064489112,0,0.21292781100000002,0.693181818,1,1,53,0,3243,225,6,0.208888889,0.043859649
68,3850,?,?,1.608433735,0.751412429,0.124293785,0.050847458,0.02259887,0.466897447,0.0,0,0.0256917,0,0.179708915,0.023872678999999997,?,1,7,0,15949,177,4,0.41807909600000004,0.080939948
69,7688,?,?,1.98820059,0.703601108,0.418282548,0.141274238,0.016620499,0.449324324,0.0,0,0.060584462,0,0.184161515,0.18855218899999998,?,1,60,?,2387,361,2,0.254847645,0.12292358800000001
70,5021,recreation,0.827607,2.8055555560000003,0.6103286379999999,0.38497652600000004,0.281690141,0.244131455,0.35720844799999996,0.0,0,0.039772727,0,0.24171577800000002,0.057441253,1,1,19,0,8814,213,5,0.056338028,0.162907268
71,351,business,0.554329,1.645320197,0.261061947,0.10176991199999999,0.026548673,0.013274336000000001,0.501379945,0.005208333,0,0.030075188,0,0.244407647,0.177083333,1,1,36,0,2833,226,7,0.03539823,0.146919431
72,9385,health,0.750385,1.6373626369999998,0.24299065399999997,0.028037383,0.0,0.0,0.52746114,0.0,0,0.051111110999999994,0,0.262651791,0.15,?,0,34,0,1494,107,9,0.25233644899999996,0.101123596
73,1970,gaming,0.117622,1.169491525,0.13559322,0.0,0.0,0.0,21.0,-1.0,0,0.074688797,0,0.18613661,-1.0,?,1,74,?,135,59,3,0.542372881,0.111111111
74,10229,?,?,2.595238095,0.502702703,0.162162162,0.010810811000000002,0.005405405,0.672222222,0.0,0,0.054231717,1,0.192528649,2.3015873019999997,?,1,17,?,7789,185,7,0.135135135,0.152777778
75,3285,?,?,5.5625,0.815789474,0.013157895,0.0,0.0,0.345441668,0.0,0,0.012594458000000001,0,0.196851878,0.016519824,?,0,2,0,17151,76,0,0.0,0.065777778
76,10547,arts_entertainment,0.356108,1.514705882,0.10810810800000001,0.027027027000000002,0.0,0.0,0.657692308,0.0,0,0.12951807199999998,0,0.259234208,0.39285714299999996,1,0,61,0,301,74,4,0.027027027000000002,0.20689655199999998
77,697,business,0.842595,3.857142857,0.487179487,0.11965812,0.05982906,0.034188034,0.459941234,0.0,0,0.016451234,0,0.25576737899999996,0.0034246579999999997,?,1,6,0,16585,117,1,0.05982906,0.095682614
78,238,business,0.615887,1.9,0.365853659,0.12195122,0.12195122,0.12195122,0.476762081,0.0,0,0.06,0,0.297767269,0.033653846,1,0,8,1,4352,41,0,0.463414634,0.094276094
79,8296,arts_entertainment,0.280909,1.5,0.32038835,0.12621359199999999,0.058252427,0.009708738,0.642696629,0.016666667,0,0.077586207,0,0.209571798,0.5166666670000001,1,0,41,0,1290,103,4,0.18446601899999998,0.121621622
80,7743,sports,0.745453,1.673956262,0.415841584,0.293069307,0.116831683,0.025742574,0.478733459,0.00280112,0,0.025841346,0,0.137870426,0.8011204479999999,?,1,46,0,4754,505,4,0.467326733,0.09375
81,10244,health,0.506045,3.7342657339999996,0.6855345909999999,0.41509434,0.213836478,0.14465408800000001,0.41833864600000004,0.0,0,0.040382572,0,0.21962789100000002,0.002317497,1,1,31,0,6505,159,3,0.081761006,0.08177570099999999
82,5802,?,?,1.551282051,0.35483871,0.086021505,0.021505376,0.0,0.540540541,0.006578947,0,0.01585504,0,0.17245510000000006,0.717105263,?,0,13,0,3911,93,1,0.688172043,0.065359477
83,8462,?,?,2.4552238809999998,0.635782748,0.35463258799999997,0.159744409,0.067092652,0.363905325,0.0,0,0.025936598999999998,0,0.232013904,0.09734513300000001,?,1,44,?,4250,313,7,0.25239616600000003,0.1015625
84,9947,recreation,0.590397,2.05511811,0.4453125,0.2421875,0.203125,0.203125,0.464991983,0.0,0,0.014018692,0,0.216253488,0.071135431,1,0,13,0,7743,128,8,0.03125,0.09566517199999999
85,1040,business,0.866704,2.222222222,0.436893204,0.203883495,0.048543689,0.0,0.426199262,0.0,0,0.10887096800000001,0,0.227656498,0.120689655,1,0,42,0,1320,103,4,0.26213592199999997,0.059782609
86,1496,arts_entertainment,0.815045,1.5517241380000002,0.363636364,0.113636364,0.056818182,0.022727273,0.509734513,0.0,0,0.08556149699999999,0,0.274662791,0.101265823,1,1,20,1,2373,88,0,0.113636364,0.087662338
87,10189,recreation,0.669944,1.525252525,0.272727273,0.090909091,0.090909091,0.072727273,0.42253968299999994,0.0,0,0.055327869,0,0.21358558600000002,0.04798629,1,1,9,0,7121,110,13,0.1,0.079111111
88,9202,?,?,1.375,0.43076923100000003,0.292307692,0.092307692,0.076923077,0.291214915,0.0,0,0.024707412,0,0.230936874,0.023019272,?,0,2,?,18049,65,3,0.030769231,0.092529711
89,7267,health,0.845594,2.524691358,0.740963855,0.29518072300000003,0.114457831,0.078313253,0.44257366200000003,0.0,0,0.058267717000000004,0,0.269145466,0.03256705,1,1,40,0,3364,166,7,0.22891566300000002,0.084615385
90,4031,recreation,0.621963,2.5,0.807692308,0.615384615,0.115384615,0.038461537999999997,1.2,0.0,0,0.084745763,0,0.337589687,0.7142857140000001,?,0,61,0,197,26,4,0.0,0.0
91,8434,recreation,0.455023,1.7,0.489795918,0.14285714300000002,0.071428571,0.030612245,0.44655093700000004,0.001216545,0,0.046535677000000004,0,0.198436363,0.082725061,?,1,12,0,10938,196,2,0.158163265,0.066157761
92,6048,recreation,0.294451,2.3,0.272727273,0.090909091,0.0,0.0,0.8813559320000001,0.0,0,0.08426966300000001,0,0.304206519,0.1,?,0,30,0,274,22,0,0.090909091,0.068965517
93,3235,culture_politics,0.244995,2.016129032,0.115646259,0.06122449,0.06122449,0.06122449,0.737037037,0.0,0,0.020920502,0,0.18611059600000002,3.212765957,1,0,32,1,1113,147,0,0.551020408,0.173076923
94,9795,?,?,1.27090301,0.390710383,0.199453552,0.136612022,0.103825137,0.4340904270000001,0.0,0,0.0317139,0,0.182875802,0.17710843399999998,1,1,17,0,8456,366,3,0.327868852,0.10204081599999999
95,1893,sports,0.604027,1.4788732390000001,0.324675325,0.194805195,0.064935065,0.012987013,0.606481481,0.0,0,0.084951456,0,0.24867858699999998,0.22,1,1,31,0,1308,77,5,0.025974026,0.058252427
96,4981,recreation,0.625311,1.852272727,0.33663366299999997,0.217821782,0.158415842,0.128712871,0.414051427,0.0,0,0.053359684000000004,0,0.252102467,0.045989305,1,1,11,0,5431,101,4,0.01980198,0.106164384
97,1406,?,?,1.630136986,0.448275862,0.18390804600000002,0.011494253000000001,0.011494253000000001,0.531067961,-1.0,0,0.092156863,0,0.25215872100000003,0.076502732,1,0,22,0,2134,87,4,0.20689655199999998,0.110526316
98,6146,?,?,1.72243346,0.432835821,0.164179104,0.03358209,0.007462687,0.499285374,0.0,0,0.032407407,0,0.21125211800000002,0.09693877599999999,?,1,31,?,4371,268,5,0.17537313399999999,0.10732984300000001
99,7485,arts_entertainment,0.882445,2.093333333,0.349056604,0.150943396,0.037735849,0.0,0.518707483,0.0,0,0.091463415,0,0.222760617,0.363636364,1,0,48,0,964,106,8,0.349056604,0.077586207
100,10273,culture_politics,0.84999,4.855345912,0.6766467070000001,0.401197605,0.269461078,0.185628743,0.722627737,0.0,0,0.018592297,0,0.20548222,0.428571429,?,1,75,0,1324,167,0,0.005988024000000001,0.056603774
101,6588,?,?,1.2097759670000001,0.437735849,0.188679245,0.083018868,0.035849057000000004,0.602503912,0.0,0,0.010622155,0,0.15698984400000002,0.9834710740000001,1,1,14,1,15686,530,0,0.4283018870000001,0.110169492
102,8327,recreation,0.395289,5.611570248,0.738317757,0.579439252,0.5280373829999999,0.49065420600000004,0.46948089,0.0,0,0.020335986,0,0.25909883100000003,0.023489932999999998,1,1,16,0,15829,214,3,0.056074766,0.092715232
103,9414,arts_entertainment,0.782035,1.25,0.523809524,0.13690476199999999,0.005952381,0.005952381,0.36284889299999995,0.0,0,0.008595989,0,0.09423099199999999,0.330708661,?,1,23,0,3708,168,0,0.14285714300000002,0.077464789
104,124,recreation,0.370237,2.0701754390000002,0.431372549,0.182072829,0.042016807,0.005602241,0.8424657529999999,0.0,0,0.029048208,0,0.18921988399999998,3.583333333,?,1,36,0,4229,357,8,0.487394958,0.09433962300000001
105,5680,recreation,0.511346,3.040816327,0.451807229,0.325301205,0.204819277,0.180722892,0.483910891,0.0,0,0.034985423,0,0.24253897600000002,0.22909090899999998,1,1,27,0,5753,166,10,0.030120482,0.08510638300000001
106,8059,?,?,2.227272727,0.75483871,0.49032258100000004,0.10322580599999999,0.025806452,0.506186122,0.0,0,0.084048027,0,0.236898314,0.045454545,1,1,44,0,2402,155,5,0.019354839,0.09779179800000001
107,6275,?,?,2.243093923,0.62295082,0.327868852,0.120218579,0.027322403999999998,0.8580246909999999,0.0,0,0.030666667,0,0.20418919100000002,0.7777777779999999,?,1,78,?,730,183,6,0.016393443,0.132075472
108,3421,recreation,0.595705,2.615384615,0.5619047620000001,0.32857142899999997,0.252380952,0.233333333,0.41136518,0.0,0,0.026946108,0,0.201036152,0.102790015,1,1,16,0,9693,210,6,0.233333333,0.050535988
109,4253,?,?,3.155963303,0.5954198470000001,0.427480916,0.389312977,0.37404580200000004,21.0,-1.0,0,0.03630363,0,0.239243062,-1.0,?,1,6,?,21745,131,7,0.08396946599999999,0.0
110,1062,?,?,4.833333333,0.333333333,0.0,0.0,0.0,1.5142857140000001,0.0,0,0.178947368,0,0.358977286,0.4,?,0,81,?,37,6,1,0.0,0.076923077
111,9353,health,0.808664,3.152777778,0.419354839,0.215053763,0.075268817,0.0,0.450976091,0.0,0,0.072347267,1,0.26516299600000004,0.023869347000000003,1,1,18,0,5018,93,10,0.11827957,0.075
112,3391,arts_entertainment,0.772001,2.0,0.0,0.0,0.0,0.0,1.606060606,0.0,0,0.313253012,0,0.333531439,0.4,?,0,6,0,149,5,0,0.0,0.055555556
113,5797,business,0.539913,1.8333333330000001,0.545454545,0.181818182,0.0,0.0,0.385321101,0.0,0,0.060606060999999996,0,0.19347607100000005,0.011594203,?,0,3,0,1732,11,0,0.090909091,0.29494382
114,8839,?,?,2.621212121,0.575342466,0.178082192,0.04109589,0.01369863,0.673521851,0.0,0,0.078817734,0,0.176384658,0.303030303,?,1,27,?,2163,73,2,0.095890411,0.135135135
115,7922,?,?,1.963768116,0.604316547,0.25179856100000003,0.18705036,0.12230215800000001,0.549461312,0.0,0,0.046548957,0,0.22299379600000002,0.243654822,1,0,23,0,3769,139,3,0.115107914,0.09950248800000001
116,1883,health,0.491325,3.111111111,0.46218487399999997,0.21008403399999998,0.05882352900000001,0.025210084,0.442941176,0.0,0,0.056603774,0,0.265704278,0.031496063,1,1,27,0,3575,119,10,0.05882352900000001,0.119008264
117,8723,?,?,0.423076923,0.0,0.0,0.0,0.0,0.609480813,0.014925373,0,0.024456522,0,0.246327908,0.074626866,?,0,3,0,2050,29,8,0.344827586,0.04938271599999999
118,6644,business,0.583668,2.167785235,0.794871795,0.44230769200000003,0.224358974,0.121794872,0.506849315,0.0,0,0.071984436,0,0.23347711699999998,0.078431373,?,1,45,0,1717,156,5,0.032051282,0.033816425
119,2720,sports,0.374002,2.837758112,0.62962963,0.256790123,0.08395061699999999,0.017283951000000002,0.36187099,0.0,0,0.045294414000000005,0,0.239277365,0.044310170999999995,1,1,39,0,7665,405,3,0.237037037,0.126304802
120,10164,?,?,1.125,0.222222222,0.0,0.0,0.0,0.644736842,0.0,0,0.24590163899999998,0,0.272427682,0.272727273,?,0,10,0,373,9,1,0.111111111,0.163636364
121,2084,?,?,0.975609756,0.21111111100000002,0.1,0.011111111000000002,0.011111111000000002,0.49831029200000004,0.0,0,0.016898608,0,0.222020647,0.12455516,1,1,3,1,10432,90,0,0.5111111110000001,0.079395085
122,1115,science_technology,0.960335,1.72972973,0.1625,0.0375,0.025,0.0,0.44319311,0.0,0,0.103286385,0,0.276904622,0.03798768,?,1,10,0,5585,80,4,0.0875,0.109278351
123,8352,business,0.766182,1.911764706,0.043859649,0.00877193,0.0,0.0,0.41164658600000004,0.0,0,0.022918257999999997,0,0.167112376,0.061191626,?,0,4,?,7656,228,2,0.026315789,0.071129707
124,2860,arts_entertainment,0.85,0.899224806,0.049450549,0.010989011000000002,0.0,0.0,0.433726925,0.0008820000000000002,0,0.009102731,0,0.22998518,0.013227513,?,0,7,0,6272,182,2,0.664835165,0.13996139
125,2199,business,0.431719,1.7710843369999998,0.409638554,0.253012048,0.180722892,0.13253012,0.472358029,0.0,0,0.046511628,0,0.26623163899999996,0.034188034,1,1,13,0,4180,83,5,0.09638554199999999,0.08723404300000001
126,2174,recreation,0.405612,1.982248521,0.664705882,0.276470588,0.241176471,0.235294118,0.5292758089999999,0.0,0,0.035629454,0,0.19408456300000002,0.24770642199999998,1,1,23,0,5073,170,4,0.264705882,0.09865470900000001
127,9479,?,?,2.0,0.36923076899999996,0.061538462,0.046153846,0.046153846,0.346938776,0.001587302,0,0.082872928,0,0.26733823100000004,0.023809524,?,1,15,?,3624,65,3,0.35384615399999997,0.047285464000000006
